,comment_text,lang,toxic
2295,"Se ha perdido la obeja negra, la obeja negra, se me ha ido para las piedras, para las piedras, a ese pasto que queda arriba de la montaña cerca del sol o estará buscando otra obeja de su color. ¡Se ha perdido una obeja! Es la misma obeja oscura que de noche no se ve bajo los rayos de la luna, es la misma que se azora en los barrancos es la misma que anteayer maldijo el cura. Ahora es la maldición de mi rebaño, ahora es la incertidumbre de mis hijos, ahora es cuanto hay de triste en estos años porque el padre con su boca la maldijo. ¡Se ha perdido una obeja! Ya mañana vendrá temprano, vendrá temprano, estaré para echarle mano, echarle mano. Romperé con su mal ejemplo que manda Dios porque el pasto de mis obejas lo siembro yo. ¡Se ha perdido una obeja!",es,0
2327,Lütfen Pan-farsizm maddesi üzerinde değişiklik yapmayınız. O bir yönlendirmedir. Bunun yerine Pan-İranizm sayfasında değişiklik yapabilirsiniz. Ek olarak Pan-farsizm maddesini açmak istiyorsanız bunun için sağlam kaynaklar göstermeniz lazım. Kolay gelsin.Reality (mesaj) ,tr,0
2339,"217.248.174.129 anonim kullanıcıyı şikayet ederken benimle ilişkili bir hesap olduğunu söylemişşiniz. O kullanici beni de tehtit etti ve hakaretlerde bulundu. Ayrıca çalışmalarım engelleyip maddelere yaptığım değişiklerle verdiğim kaynaklari farklı hesaplar kullanarak değiştirdi (sünnetliyim, . Ayrıca mesaj sayfama yazmasi gereken şeyleri kullanici sayfama yazdı. Kendi kendime bunlari yapmış olamam değil mi? Şikayetinisi düzeltirseniz memnun olurum. Teşekkürler. Saba i nihavend (mesaj) ",tr,0
2342,"Anche se non mi sono fatto sentire volevo dirti che ho comunque mandato avanti la bluificazione della   tua   conquista della Gallia con la creazione delle seguenti voci, tradotte da fr.wiki o en.wiki o, in alcuni casi, create   ad hoc  : Nitiobrogi-Gabali-Garonni-Vasati-Lemovici-Catalauni-Gati-Tarbelli-Sibuzati- Bigerrioni-Ausci-Manapi-Pictoni-Osismi-Ambiliati-Namneti-Cadurci-Seduni-Nantuati- Veliocassi-Veragri-Diablinti-Caleti-Soziati-Eburovici-Lessovi-Unelli-Elvi-Volci Arecomici- Lucio Minucio Basilo-Tasgezio-Viridomaro-Camulogeno-Catuvolco-Celtillo-Viridovice- Teutomato-Lucterio-Noviodunum-Waal (fiume)-Semois Tutte le voci sono state opportunamente linkate ad altre pagine e coordinate con quelle francesi e inglesi e con la lista dei popoli celtici. Ci sono alcune minime incongruenze riguardo alla geografia e alla mappa dei popoli che ti sottoporrò in seguito, se necessario. Ciao!",it,0
2355,Tu hai solo voglia di prendere in giro ed offendere la gente e il lavoro della gente che fa il suo dovere. E io non ho alcuna intenzione di lasciarmi prendere in giro. Superzen 26 marzo 2008 ore 16.57,it,0
2364,"Grazie mille per la precisazione, provvedo subito a correggere sulla pagina. Per la prossima volta, comunque, vi invito a correggere direttamente sulla pagina! Ancora grazie e buon anno,    Gigi e      r Gigliola    ",it,0
2366,"Csalap: acabo de añadir el vídeo al acto de presentación del libro, en Novelda el 5/7/2018. Este vídeo está público en Youtube en el canal del productor (Tele Novelda) y ellos me han pasado el archivo para compartir. Sigo a la espera que me contesten del Ayuntamiento la solicitud de las actas o acuerdos plenarios de nombramiento del cronista (si existe, debido a la antigüedad) y en que se le dedica la calle. Por otra parte, también estoy en conversaciones con el editor del libro para que suba en abierto la versión online del libro, en los próximos meses, probablemente a wikibooks. También he consultado con el Archivo Municipal la posibilidad de escanear y subir algunos de las revistas o periódicos antiguos donde aparecen los textos del cronista, aunque si finalmente se publica el libro online en abierto, no aportaría nada, puesto que todos estos escritos ya vienen recogidos en el libro",es,0
2390,"Ciao, ho visto che hai creato la voce in oggetto. Mi permetto di darti un consiglio per evitare segnalazioni di errore: quando a fondo voce inserisci  == Note ==  devi anche ricordarti di metterci il tag relativo e cioè    altrimenti la voce viene segnalata come in errore nelle apposite Liste. Grazie. Sanghino ",it,0
2391,herkese slm ben akca koylu cevat atmaca ben ankarada ıkamet etmekteyım köyumu ve köylulerımıi sever ve sayarım yalnız her nedense benım köyumde bırlık beraberlık cok az nedenini bilmiyorum yinede benim köyum her şeyiyle bir baska guzel NOT ismini anmadan gecemeyecegim bir buyük abimide herkesin hatırlamasını istedigim sayın rahmetlı muharem amcayıda saygıyla anıyorum cunku her yıl köyumüze geldiginde birseyler yapmıstır örnek cınar allah rahmet eylesın saygılarımla cevat ATMACA 0536 335 80 67,tr,0
2407,"Özgürlük kötü bir şeydir. Anarşizme ve ulusalcılığa lanet olsun. Komünizmi dünyaya hakim hale getirmek için totaliter diktatörlükler bile kurulmalı, kurulduda zaten. Sosyalizm hümanist değil psikopat ve devrimci bir toplum düzenidir. Çok özgürlük talep eden eşcinseldir. )2604:180:0:0:0:0:FC1E:DEA ",tr,1
2422, Ek olarak: TSİ 19:46:34 itibariyle meydana gelen artçı şok sayısı 676 dır. Müsait bir yetkili değiştirebilirse çok makbule geçer. Utku TanrıvereMesaj ,tr,0
2430,"Hago una revisión al artículo de la canción Mine. Presentado con la plantilla en obras colocada. Y me encuentro estas respuestas. Es decir, ¿tenemos que soportar que un niño de 14 años nos indique a gente con   pelos en los h**vos   vehementemente que no debemos corregir artículos de música? A mí me parece que esto no tiene sentido. Es una de las cosas que espantan a los revisores.—",es,0
2435," P.D. Esta user es lo que se denomina un troll, lo mejor es ignorarla y como decimos en Valencia   Se n vatja a fer la má  .",es,0
2446,Borro que el único conocido con el nombre de Pontífice es el mercenario de la Nueva Iglesia por tratarse de insultos.,es,0
2451,"Ciao Francesco. Grazie della precisazione. In seguito credevo di aver trovato la risposta  adatta  vedendo la voce Zodiaco, dove sono meglio specificate in tabella le date di ingresso del Sole. Detto fra noi, non seguo molto gli oroscopi... D    Leoman     3000   ",it,0
2460,"Selamlar, şu iki şablonun    (   ,    )    birlikte kullanıldığı maddeler için ikisinin de bir arada olduğu yeni bir şablon oluştursak nasıl olur? İki logoyu sağlı-sollu veya tek bir kenarda bir arada yerleştirir, yanına  yazılanlar doktor veya veteriner hekim uyarısı değildir  yazarız. Üçüncü Adam (mesaj)  İsabetli olur kanaatindeyim, ancak ortak şablonun yanı sıra bu şablonların da ayrı ayrı var olmaya devam etmeleri gerekir çünkü sadece birinin bulunması gereken maddeler de var. Fikrinizden ve bunu paylaşmanızdan dolayı teşekkür ederim ilgilenip birleştireceğim ve ilgili maddelerde değişiklikler yapacağım.   KediÇobanı  🐈  Yalnızca ortak olanlar için söyledim. Diğerleri elbette ayrı ayrı var olacak. Üçüncü Adam (mesaj)  İşlem tamamdır.   KediÇobanı  🐈  Elinize sağlık. Üst tarafta birden fazla etiket kullanmak esas konunun önüne geçerek dikkati dağıtabilir. Bu sebeple, ortak bir şablon kullanılması iyi oldu bence. Üçüncü Adam (mesaj)  İlginiz ve uyarınız için teşekkür ederim, bence de böyle daha güzel oldu.  KediÇobanı  🐈 ",tr,0
2470,"Si suicidò all età di 61 anno e pare che in un biglietto di commiato abbia motivato il suo atto con lo spregio della bellezza che vedeva essere invalso nella pittura, scrivendo che  il mondo non è abbastanza grande per lui e per un Picasso assieme . Sono completamente d accordo con Godward. Picasso è stato ed è soltanto una grossa e disprezzabile PATACCA per ignoranti.Superzen (msg) ",it,1
2475,Gürcistan sayfasını da ikiye ayırmakta yarar var o zaman bir 57.200 metrekarelik fiili hatta kısmen hukuki bir durum var bir de 69.700 lik hukuki yüzölçümü var.,tr,0
2484,"Anche il tuo italiano non mi pare sia il massimo e inoltre mi pari pure cieco ,le fonti le ho riportate tutte nei dettagli. 82.48.87.45 31 lug , 2014",it,0
2503,"Ah,sì... avevo letto la tua richiesta nella pagina degli amministratori... Però se la saggezza che viene dall età avanzata è solo prudenza senile, la saggezza che viene dalla gioventù è indicativa del genio. Purtroppo non sono più giovanissimo, quindi dovrai accontentarti -) L unica perplessità che ho sulla voce è la sezione   Esempi di  froci  famosi   perché essendo  frocio  il termine dispregiativo di  omosessuale  non si capisce se i personaggi ritratti siano lì perché omosessuali (e allora avrei parecchi dubbi sulla sezione) o perché erano stati dai coevi chiamati esplicitamente  froci  (o equivalente in lingua) e in tal caso occorrerebbero due righe di spiegazione e qualche fonte. Per il resto mi pare vada bene, ad un occhiata superficiale. Controlla però il  livello  dei titoli dei paragrafi:  Queen  dovrebbe essere allo stesso livello di  Faggot , mi pare. Occhio anche alla nota 8 che ha qualcosa che non va. Per oggi passo e chiudo. Lepido (msg) ",it,0
2517,Buenas! Ya he referenciado y mejorado la redacción de mi artículo sobre Marino Darés. Creo que ya se podría retirar el código de  sección sin relevancia enciclopédica  Muchas Gracias!,es,0
2526,"Merhaba 78.191.95.213, Oluşturmuş olduğunuz Bosch servisi adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g11 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Nooneas ",tr,0
2535,"Zazalar maddesinin tartışma bölümünde  Neribij  adlı kullanıcıyla fazla kişisel tartışmaya girmişsiniz. Bence fazla olayı kişiselleştirmeden ve suçlayıcı ifadelerde bulunmadan tartışma yapmakta fayda var. Bende bazen bunun ayarını kaçırabiliyorum, tartışmanın hararetiyle kendimize engel olamıyoruz. Biraz daha dikkat edersen iyi olacaktır. İyi çalışmalar...Muratero ",tr,0
2554,İyi çalışmalar. Ben bir yardıma ihtiyaç duyurum ( sayfa) Sen benle bağlantı kurabilir misin? Adresim lusjeune@yahoo.it Mendilboldum ,tr,0
2558,"Susate ma debbo fare dei paradassi, dire ex-terrorista è come dire che una persona deceduta è un ex-nato, oppure è come affermare che gli adottati siano ex-orfani e chi ha perso i figli ex-genitori, non essendoci ex vittime è e rimane un terrorista, spiacente, ma non si può proprio essere ex-assissini checché ne scrivano i giornali, è come scivere  ex-criminale nazista , semplicemente ridicolo. Nicola Romani (msg) ",it,0
2570,primeramente decirles que su programa es lindo lo veo todos los dias no me lo pierdo ni un solo programa por favor ayudenme abuscar a una ´´amiga´DE CHILE yo soy de BOLIVIA a la muchacha que busco se llama NIKITA es de CALAMA yo me llamo NELSON SOLIZ gracias,es,0
2572,"Qualcuno può fare una verifica?   Dipralb    (  scrivimi  )  .    Roby Fabulous       R U Talking 2 Me?     Bisognerebbe fare una verifica sul sito ufficiale della società.   Dipralb    (  scrivimi  )  Gli stessi nomi compaiono anche sul sito ufficiale: home -> corporate -> il club -> organi sociali, purtroppo linkare direttamente la pagina è impossibile...      Simo82        (scrivimi)    Ho visto anch io. Direi che la modifica è verificata e corretta.    Aleksander       Šesták    ",it,0
2574,"Vergonzoso lo que habeis hecho con este artículo Cofradía Penitencial de Nuestra Señora de la Soledad. Galapagar., realmente se demuestra que esta web está totalmente manipulada por gente sin criterio real y totalmente manipuladores",es,0
2589,"Merhaba Doruk, kısaca subst: şablonun içeriğinin normal şartlarda o fonksiyona girilen değişkenler sonucunda ekranda görülen görüntüye ait kodları sayfaya kaydediyor. Avantajı ise, hoşgeldin gibi çok defa kullanılan şablonların (bunlar genelde uyarı veya bilgilendirme amaçlı oluyor), her defasında tekrar işlenmesini engellemek için oluyor:) Avantajları gereksiz yere sunucunun yorulmasını engellemek, şablonda bir değişiklik yapıldığında kullanıldığı tüm sayfaları dolaşarak güncelleme gereksinimi olup olmadığını kontrol etmek gibi konular. Hemen bu yazıyı yazarken üstte gördüğüm kutulu ileti şablonu da bu yapıya uyuyor sanırım. Umarım gerekli cevabı verebilmişimdir:) İyi çalışmalar Ugur Basak     mesaj      ",tr,0
2603,"Ciao, ti segnalo per che la sezione Note si usa . Altri tmeplate sono obsoleti.    Ruthven    ",it,0
2619,"Concordo pienamente! Se Freddie Mercury (che ha una voce altissima) ha 3 ottave di estensione, come è possibile che Mariah Carey ne abbia 5? E un assurdità!!!! Tralaltro non è un granche come voce o almeno non grande quanto la descrizione su questa pagina che è quasi tutta inventata. Sam.94 (msg) ",it,0
2624,"Scusa, ma il problema è che non sia stato io a spostarla in NS0? Beh, su questo magari hai ragione però comunque sai bene che seguo la voce, tanto è vero che fino ad un minuto prima e poi anche un minuto dopo ci ho editato sopra, quindi se Demiurgo lo avesse fatto senza il mio consenso, mi avrebbe visto piovere  come folgore dal cielo . L accusa, che non ti ho rivolto a cuor leggero, era motivata dal fatto che era impossibile revertare e poi la pagina target era bloccata anche lei. Quindi, visto come stanno andando le cose qui su wiki, ho esaurito la pazienza e procedo di conseguenza. La prossima volta, pensiamoci    prima    perchè io avevo scritto in discussione apposta per evitare problemi. Sono disponibile ad ulteriori chiarimenti, ma senza sudditanza verso nessuno. Ora torno a giocare con i miei bambini,wiki può aspettare. Pigr8 Melius esse quam ",it,0
2637,Ho scritto la parte che mancava nella voce   Pedofilia e chiesa cattolica  : «Pedofilia e Cristianesimo fino al XIII sec.». Partiva infatti dal XIV sec. Che cosa ne pensi?Carassiti Anna Maria (msg) ,it,0
2658,"Ma con che coraggio si afferma che il maestro indù sia arabo ?? È indiano , chi è l ignorante che ha scritto il ciò ? Vergogna.",it,1
2663,"BU SAYFADAKİ TÜM BİLGİLER HİNDUİZM TARİKATININ HİNDİSTAN IN BANGOLORE KENTİNDE BULUNAN VİVEKANADA TARİKATININ BİLGİLERİDİR. UOGAMERKEZİ.COM SİTESİ BU TARİKAT İÇİN ÇALIŞMAKTADIR. GÖSTERİLEN KAYNAKLARIN HİÇBİRİ GERÇEK KAYNAK DEĞİLDİR, BU TARİKATIN ÇIKARDIĞI KİTAPLARIN İSİMLERİDİR. HERBİRİNİN İÇİNDE HİNDUİZM ANLATILIR. BEN ŞAHSEN O TARİKATIN HİNDİSTAN DAKİ YERİNDE 1 AY KALDIM VE TÜM BU KİTAPLARI VE BU TARİKATIN İÇ YÜZÜNÜ GÖRDÜM. HERGÜN BAKTİ YOGA DİYE TANRI ŞİVA İÇİN İLAHİLER OKUTUYORLAR. OYSA GERÇEK YOGA NIN HİÇ BİR DİNLE İLGİSİ YOKTUR. BU GİRİŞLERİ YAPAN KİŞİYİDE TANIYORUM. O DA BU TARİKATIN TÜRKİYEDEKİ TEMSİLCİSİDİR. 81.214.218.79 ",tr,0
2691,"Yabancı kaynaklarda Kürt olarak geçmesinin sebebi,böyle büyük bir kahramanın bizden olduğu gerçeğinin çarpıtılmak istenmesidir.Şimdi hepinizin sülalesini tek tek sikmeden,şu mallığı siteden kaldırın.Hadi siktirin gidin şimdi.",tr,1
2695, Oyumu karşı oya çevirdim neden? Çünkü bizim kullandığımız portal şablonu gerçekten maddeleri çok bozuyor ve kötü görünüme sahip olmasını sağlıyor. Halbuki İngilizce Vikipedi de kardeş projelere bağlantılar verilirmiş gibi portallere bağlantı sağlanıyor. Şimdi kullanıcı alt sayfamda düzgün bir düzenleme yapıp tartışma başlatacağım. Büyük ihtimalle görecektir. Tartışma sayfalarına taşınırsa portallerin hiçbir değeri kalmayacak diyebilirim. —   E M P E R Y A N       ileti    ,tr,0
2701,"Está bien, ya te has divertido un ratito pero por favor no sigas porque nos haces perder un tiempo tonto que nos gustaría emplear en otras ediciones. Saludos Lourdes, mensajes ",es,0
