,comment_text,lang,toxic
3097,"Il 7 marzo 2013, il Consiglio dei Ministri, su proposta del Ministero degli Interni, in ottemperanza della vigente normativa antimafia, ha deliberato lo scioglimento del Consiglio comunale di Augusta (Siracusa) e del Consiglio comunale di Grazzanise (Caserta), entrambi interessati da infiltrazioni della criminalità organizzata.",it,0
5086,"A differenza di en.wiki, Robert Fabbri non ha omonimi su it.wiki per cui non serve disambiguarlo con l aggiunta di scrittore; anche Robert Fabbri non ha omonimi in italiano per cui non serve l aggiunta di musicista. Il fatto che il primo sia noto in Italia come Roberto lo si gestisce aggiungendo il tmp nella voce del secondo. Quella che non serve e va cancellata è proprio la pagina Roberto Fabbri (disambigua). Ciao. Antonio1952 (msg) ",it,0
7776,"Uh, non sapevo di queste regole. Me le indichi? In ogni caso, sicuramente provvederò a normalizzarla. Saluti!  Muhauhauha. Già me le hai indicate nel messaggio D. Scusa, provvedo subito! Grazie.    Ginosal    (   haitempodaperdere?   )  Fatto. Grazie ancora. Ginosal - Ginosal voglio ucciderti!!! ",it,1
4398,"Rimosse informazioni inventate e senza nessuna fonte messe da anonimo (nata a Inssbruck, da padre austriaco a madre italiana... certo, come no). Per favore non fate il solito stupido rollback: queste informazioni sono FALSE.87.2.128.",it,1
1212,"tua sorella aveva un caverna in mezzo alle gambe, ma di certo non superava quella della sorella di vituzzu, cretino idiota",it,1
2177,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Ifona , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Ifona~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
3036, Una macchietta? La parte sui bombardamenti della Nato e  talmente schematica che fa sembrare Solženicyn un vecchio idiota. Si puo  sintetizzare ulteriormente o approfondire?,it,0
1149,"Accetto la bacchettata, sperando di non aver offeso nessuno, ma di essere incappato solo in un aspetto formale. Se invece è un aspetto sostanziale, evidentemente dovro ritornare sul punto o sulla pagina che è  Masturbazione Lungoleno (msg) ",it,0
6485,"Io lo sto chiedendo ovunque, ma nessuno mi risponde. Per favore, chi mi sa dire come fa un ricchionazzo con emorroidi di III-IV grado a farsi bombardare da dietro?",it,1
7025,"Il 29 ottobre 2009, Munyaneza è condattato al carcere a vita e senza diritto di parola per i primi 25 anni.",it,0
6325,Costui fino all altro ieri si bloccava perché scriveva cazzate senza sentire ragioni. Perché per bloccarlo oggi mi devo inventare l utenza programmatica? Snowdog (bucalettere) ,it,1
3395,"Che vergogna che siete ! Pagine e pagine in varie edizioni per questa merda e manco una in inglese per non so quanti veri ARTISTI musicali italiani. E poi venite a parlare di recentismo, ma fatevi in culo !",it,1
302,"grazie comunque..io non riesco a trovare matlab..mi puoi aiutare? rispondimi via email...ΗΣLΙΦS89 Μ α ι L 18:54, Lug 24, 2005 (CEST)",it,0
1251,"Frieda è la tua fidanzata, tua sorella, tua moglie, la tua migliore amica? Appena si parla di lei tac...arrivi tu! Appena metto in cancellazione qualcosa che lei ha difeso ecco il nostro Paladino che mi cazzia pesante. Mi sembra di notare poco carattere da parte di qualcuno....ma Ubi è Ubi e va difesa.... Tanto per intenderci, perchè ce l hai tanto con me? Un saluto e tanto rispetto (nessuna ironia) Il Rompiballe   028   Esprimiti!.  Direi che a questo punto abbiamo poco da dirci no? Il tuo pensiero è chiaro. Il mio anche. Si, se mi avessi bloccato avrei protestato. Da adesso in poi cercherò di stare lontano dai guai, ma, perdonami, spero di incontrarti poco su Wiki, se succedesse e succederà, non mi permetterò di darti fastidio. Buon lavoro    028   Esprimiti!. ",it,1
7058,vattene affanculo te e tutta wikiedia io continuerò ad essere un fan di michael jackson invece te rimarrai un coglione.,it,1
4577,Mi sembra evidente che lei ha sbagliato a compilare il template (clicchi sul link blu per leggere le istruzioni). Come vede i titoli di studio non c entrano nulla.    LukeWiller    [Scrivimi] .,it,0
2832,"Non credete che vi sia una quantità eccessive di voci nel paragrafo delle Ideologie? Addirittura Cristianesimo democratico e Populismo di destra? Attenetevi a criteri oggettivi, non a dichiarazione scopiazzate e malamente riportate come fonti!!!",it,0
1255,"ne ha fatto un altro, si chiama VIP ed è su sky hot club, pertanto ora è un attrice pornografica",it,0
3779,"Francesco vin per me non solo sei alquanto ignorante storicamente e culturalmente, ma anche abbastanza deficiente..cioè stai negando che Tito sia stato un maresciallo assassino e che abbia trucidato migliaia e migliaia di uomini, donne e bambini, solo per il tuo vezzo di sentirti ancora, a distanza di anni dalla caduta del muro di berlino (e si spera anche del comunismo) l ultimo dei rossi..ma vergognati, che fai più bella figura...e soprattutto, onde evitar che tale tua ignoranza e lacuna storica resti tale, fatti un viaggetto nella giulia, sconfina in dalmazia, visita basovizza e guarda cos ha fatto il tuo amico tito, non solo ai fascisti, ma agli italiani tutti (basti vedere l ordine di Porzus di uccidere i partigiani italiani che non riconoscessere l autorità jugoslava...) Mastru",it,1
4619,"CARI HATERS DI MERDA, VI SPIEGO UNA COSA. ¨È UN OFFESA ALLA VERA MUSICA¨ ¨FA SCHIFO QUESTA MUSICA¨ ¨SONO GAY¨ STESSA COSA PER ALTRI CANTANTI, ESEMPIO, JUSTIN BIEBER, ONE DIRECTION, ECCETERA. AVETE SCARAVENTATO IL CAZZO. OGNUNO PUÒ ASCOLTARE QUEL CAZZO CHE VUOLE, OKAY? CHI CAZZO L HA DETTO QUAL È LA VERA MUSICA, BRUTTI MINCHIONI? SE A UNO NON PIACESSE QUEL GENERE DI MUSICA, O CANTANTI CHE VOI DEFINITE ¨VERA MUSICA¨ DEVE FARSELI PIACERE PERCHÉ È VERA MUSICA? NO. N-O. SIETE SOLO INVIDIOSI, TESTE DI CAZZO, INSULTATE CANTANTI FAMOSISSIMI, CON MILIONI DI FANS E DI SOLDI, SENZA SAPERE UN EMERITO CAZZO SU DI LORO, SAPETE SOLO CRITICARE, MENTRE VOI NON FATE UN CAZZO DALLA MATTINA ALLA SERA, FATEVI UN PO  I CAZZI VOSTRI, SMETTETELA DI GIUDICARE.",it,1
6629,"Ciao, poiché hai partecipato alla discussione discussione sarebbe gradito un tuo parere, alla luce di alcune novità, qui. Vito (msg) ",it,0
6062,"Non è assolutamente vero ciò che mi hai scritto. Se l opera parte da zero, essa può essere utilizzata. Ti consiglio di informarti sull argomento. Vedi ad esempio questa immagine di un vecchio logo del Napoli: , anch essa interamente fatta dall autore che la ha caricata. Ciao )   M∂  ḏỉᵽ   1986͇   【ツ】  dimmi pure   ",it,0
4827,"Il mio parere spassionato di utente che non ha partecipato né alla stesura della voce, né alla procedura di valutazione, e nemmeno ha letto completamente la voce con troppa attenzione, è che no, una voce con problemi di questo tipo non dovrebbe stare in vetrina. Phyrexian ",it,0
3124,"I tuoi messaggi insignificanti mi hanno solo infastidito: evidentemente il   tizio   tuo amico è un guerriero editoriale non io! Anzichè studiare i miei commenti, studiati quelli del   tizio  . Se continui a provocarmi ti segnalerò a un amministratore: piantala qui!Tamburellista (msg) ",it,0
7039,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Narvik , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Narvik~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
3232,"Ciao Er Cicero! Ti ho risposto nella pagina di segnalazione per la vetrina. Ti scrivo qui perché non voglio incappare in inutili e fastidiosi malintesi: non sono d accordo con te, questo è certo, ma ciò non vuol dire che siano diminuiti la stima e il rispetto nei tuoi confronti. Sto cercando solamente   di fare valere le mie ragioni  , consapevole del fatto di avere sempre  lavorato sodo  e onestamente su WP. Grazie e a presto. Markos90 (msg) ",it,0
4407,"Di maniaci ce se son molti, ma mai avevano collaborato ad una enciclopedia. Per me uno che mette questi filmati su un inciclopedia è un maniaco.",it,0
4863,"VAI A FARE IN CULO STRONZO...KE CAZZO MI DAI IL CARTELLINO ROSSO, SAI DV TE LO PUOI INFILARE PEZZO DI MERDA ROTTA IN CULO GAY BASTARDO",it,1
2005,"Perdonami se non sapevo se la cosa la capissi al volo, c è chi ancora sgrana gli occhi nel sentire che esiste il calcio  femminile  (che è solo un problema culturale, gli stessi non si porrebbero magari il problema pensando al tennis...) per cui eccedo con lo zelo sottolineando che in quel periodo le ragazzine alle volte fanno impazzire (e inc...re) i maschi. Non se n è mai parlato nel baretto del calcio femminile ma un opinione di un utente che non fa parte del giro ristretto potrebbe essere opportunità per rifletterci. Se poi è così è cibo per i bot ;-) Ah, grazie per il rollback precedente, non ha senso mettere millemila voci correlate sì ma alla lontana. -)Threecharlie (msg) ",it,0
7938,"Dato che non credo che abbiamo mai avuto un minimo contatto, mi spiegheresti gentilmente perché ti faccia  schifo ? Se vuoi, puoi anche non rispondermi. Ciao.    Leoman     3000   ",it,0
1401,"NO perché fanno schifo, questo schifo NON è amicizia, sia chiaro, in OGNI modo POSSIBILE, 1-In ITA SI CHIAMA JIGEN DAISUKE e daisuke è diventato il me...ognome, che mi fanno solo che schifo ste schifezze di nomi di famiglia che hanno rovinato questo mondo, e 2 per rimane SHOTARO, QUINDI in questo SCHIFO di anime NON c è amicizia, infatti io non me lo ca,, proprio sto ce..o di anime guarda..., perché in questo mondo non c è amicizia, in nessuna parte del mondo, e non hanno nemmeno voglia di migliorare le ce...te me..apan perché io li DETESTO, sono i RE nella NON amicizia questi..., QUINDI DOVREBBERO VERGOGNARSI QUANDO IN ITA NON MIGLIORANO QUELL?ANIME, è UNA VERA E PROPRIA VERGOGNA, ED ORA BASTA TI SALUTO NON HO ALTRO DA DIRTI...Masterchristian (msg) ",it,1
5969,Sei proprio rinco. Non sei neanche capace e vedere la cronologia.    Carlo M.    (dillo a zi  Carlo Wikidecano 2013) ,it,1
2746,"La voce, che ora non è messa molto bene, ha una grande bibliografia inutilizzata e possiede delle grandi potenzialità di ampliamento. Ovviamente non è del calibro del palazzo Ducale di Venezia, ma l argomento è molto interessante e se ne potrebbe fare una VdQ. Pensaci, e se decidi qualcosa a riguardo fammelo sapere. Libens ",it,0
3600,"Ma vai a cacare. Non ti sei potuto sfogare su twice che ha proposto la perfetta metafora degli avvoltoi che vi calza a pennello e da pensionato mezzo rincoglionito, con la coda di paglia, in preda all involuzione cognitiva ti sfoghi sul povero ip che semplicemente ripete quanto letto. E ti pigli pure la briga di rispondermi per punti! Madò, ma coricati nonno. Tu sei malato me ne accorsi a marzo quando sbottavi e ti cancellavano i tuoi stessi amici admin. Curati e, arrivato ad una certa età, lascia il posto alle menti fresche, tu sei della generazione del clientelismo e delle raccomandazioni, delle maniglie e delle poltrone, la mentalità è quella.Si vede da quanti abusi fai come admin. Sfogati pure bloccando, sempre megllio che sfogare nella vita reale.",it,1
1289,"secondo me la vostra definizione è completa ma arida. In senso lato la dromomania può essere intesa come la necessità di un individuo di spostarsi di continuo, non vivere mai a lungo nello stesso posto, viaggire spesso, ad esempio.",it,0
3259,"Ciao,sarei grato a chi fosse in grado di sapermi dire il nome delle  aiuole  nell orto.Mi hanno suggerito  parcelle  oppure  porche  ,come pure  aiuole  ,ma le trovo poco attinenti.Grazie Massimo",it,0
4177,"Scusate, ma non trovate che sia diffamatorio indicare Benedetto XVI come il papa che distruggerà la chiesa e roma e porterà l apocalisse? Sinceramente mi pare davvero una stupidata millenaristica, atta a diffamare. Proporrei di togliere tale passo, se non sostenuto da fonti significative. AndreaFox (msg) ",it,0
